../data/test/31d6d48e1.jpg,"[0, 92, 900, 350]"
../data/test/31e577426.jpg,"[0, 107, 1050, 631]"
../data/test/31f6bbaef.jpg,"[47, 150, 524, 249]"
../data/test/31fa46a3f.jpg,"[0, 103, 1050, 532]"
../data/test/321452519.jpg,"[0, 0, 1050, 510]"
../data/test/321bdcaa0.jpg,"[5, 135, 1002, 281]"
../data/test/322721c01.jpg,"[177, 141, 851, 523]"
../data/test/3234bf468.jpg,"[116, 0, 856, 464]"
../data/test/3235a8af6.jpg,"[0, 13, 1050, 556]"
../data/test/323e7d3df.jpg,"[0, 0, 1050, 551]"
../data/test/324440ba7.jpg,"[0, 70, 1050, 560]"
../data/test/324d846ef.jpg,"[0, 11, 672, 258]"
../data/test/3256ede6e.jpg,"[0, 112, 663, 233]"
../data/test/325d976fd.jpg,"[129, 301, 750, 470]"
../data/test/325d9a723.jpg,"[6, 142, 1036, 514]"
../data/test/3284069e9.jpg,"[6, 12, 1000, 403]"
../data/test/328bd23f1.jpg,"[139, 168, 1628, 465]"
../data/test/329746ad4.jpg,"[50, 0, 970, 360]"
../data/test/32b6c06c7.jpg,"[0, 12, 1050, 421]"
../data/test/32b85e970.jpg,"[0, 141, 1050, 521]"
../data/test/32bd7d9d7.jpg,"[0, 199, 1003, 348]"
../data/test/32ce7b6cb.jpg,"[0, 0, 1050, 398]"
../data/test/32d5b6612.jpg,"[0, 25, 693, 302]"
../data/test/32e0d0cea.jpg,"[45, 151, 823, 396]"
../data/test/32e4f9854.jpg,"[48, 7, 653, 388]"
../data/test/32f77c280.jpg,"[0, 50, 1050, 543]"
../data/test/33049a590.jpg,"[13, 22, 660, 293]"
../data/test/3307979f1.jpg,"[0, 9, 572, 226]"
../data/test/330aa20b1.jpg,"[115, 252, 940, 431]"
../data/test/331399819.jpg,"[0, 51, 1050, 412]"
../data/test/331c9709d.jpg,"[47, 87, 995, 535]"
../data/test/332a57fe7.jpg,"[60, 105, 650, 310]"
../data/test/332e56664.jpg,"[0, 46, 1050, 354]"
../data/test/3337e3aa3.jpg,"[31, 147, 971, 296]"
../data/test/33380ae50.jpg,"[63, 100, 513, 310]"
../data/test/3344130ad.jpg,"[0, 125, 1050, 402]"
../data/test/336d9bd8e.jpg,"[84, 120, 963, 452]"
../data/test/337d56059.jpg,"[0, 221, 1044, 417]"
../data/test/337f3a5bc.jpg,"[226, 216, 798, 377]"
../data/test/33971e6d5.jpg,"[20, 131, 988, 538]"
../data/test/33b0b5b4b.jpg,"[88, 74, 915, 515]"
../data/test/33b4201f5.jpg,"[237, 191, 828, 449]"
../data/test/33b4d0699.jpg,"[56, 193, 987, 505]"
../data/test/33b792e06.jpg,"[0, 0, 972, 278]"
../data/test/33ba70942.jpg,"[0, 42, 700, 324]"
../data/test/33c49ea61.jpg,"[118, 92, 439, 290]"
../data/test/33d6ae8f2.jpg,"[0, 153, 883, 286]"
../data/test/33e21dd99.jpg,"[0, 131, 1050, 508]"
../data/test/33ec01afc.jpg,"[0, 0, 1031, 545]"
../data/test/33f908e67.jpg,"[91, 240, 923, 444]"
../data/test/3407fdfb6.jpg,"[0, 38, 1032, 469]"
../data/test/3409278e2.jpg,"[0, 18, 1050, 323]"
../data/test/342d71e74.jpg,"[30, 54, 996, 363]"
../data/test/3430523f0.jpg,"[29, 105, 1035, 441]"
../data/test/343455fc0.jpg,"[0, 127, 1050, 531]"
../data/test/344f4f1cc.jpg,"[114, 39, 978, 544]"
../data/test/345b31048.jpg,"[22, 59, 1018, 419]"
../data/test/346c5a364.jpg,"[0, 48, 398, 169]"
../data/test/346e48689.jpg,"[0, 28, 1050, 525]"
../data/test/347532749.jpg,"[0, 103, 938, 425]"
../data/test/3495d0b55.jpg,"[54, 75, 962, 539]"
../data/test/34ab5d292.jpg,"[457, 304, 727, 486]"
../data/test/34c7e8b7b.jpg,"[106, 47, 943, 246]"
../data/test/34cd519b1.jpg,"[181, 218, 1014, 365]"
../data/test/34d8ba7cb.jpg,"[0, 0, 1050, 438]"
../data/test/34e43df4f.jpg,"[49, 20, 970, 395]"
../data/test/35147a093.jpg,"[3, 22, 1027, 490]"
../data/test/352597353.jpg,"[0, 14, 1050, 389]"
../data/test/35384adc0.jpg,"[0, 0, 1050, 441]"
../data/test/353d71a64.jpg,"[0, 107, 1050, 432]"
../data/test/3543b59e7.jpg,"[0, 96, 916, 392]"
../data/test/356ca7ae6.jpg,"[59, 45, 955, 434]"
../data/test/357093d50.jpg,"[0, 30, 409, 177]"
../data/test/357da0323.jpg,"[0, 162, 912, 360]"
../data/test/35db9bbc8.jpg,"[91, 49, 950, 573]"
../data/test/35e7df36f.jpg,"[0, 32, 1050, 491]"
../data/test/35ea99e30.jpg,"[0, 0, 423, 129]"
../data/test/35f47ccf7.jpg,"[0, 90, 900, 367]"
../data/test/3600a8771.jpg,"[3, 79, 1050, 485]"
../data/test/361293a53.jpg,"[87, 129, 987, 509]"
../data/test/3614c874f.jpg,"[0, 47, 1050, 581]"
../data/test/3617bc78f.jpg,"[0, 140, 1050, 597]"
../data/test/36282f9b8.jpg,"[0, 134, 1050, 602]"
../data/test/363c92f2a.jpg,"[64, 246, 851, 378]"
../data/test/3640efbac.jpg,"[0, 34, 1045, 525]"
../data/test/364a4ae90.jpg,"[8, 0, 374, 149]"
../data/test/3659613fe.jpg,"[0, 48, 1050, 436]"
../data/test/365de2961.jpg,"[392, 0, 769, 600]"
../data/test/366cf1c5f.jpg,"[10, 8, 844, 454]"
../data/test/367b03954.jpg,"[114, 39, 904, 416]"
../data/test/36ca27928.jpg,"[72, 111, 953, 457]"
../data/test/36cbc297b.jpg,"[88, 176, 935, 456]"
../data/test/36d2df14c.jpg,"[0, 58, 700, 302]"
../data/test/36dcced8a.jpg,"[9, 0, 225, 91]"
../data/test/36e6fee43.jpg,"[0, 11, 1050, 530]"
../data/test/36f97d12f.jpg,"[26, 210, 935, 369]"
../data/test/36facba66.jpg,"[74, 38, 949, 431]"
../data/test/36fd70e93.jpg,"[0, 26, 1050, 435]"
../data/test/370cdd98c.jpg,"[25, 25, 1015, 508]"
../data/test/371664b56.jpg,"[0, 28, 699, 338]"
../data/test/371a9a027.jpg,"[13, 75, 1003, 509]"
../data/test/372d2a737.jpg,"[0, 63, 1050, 478]"
../data/test/372edc57a.jpg,"[147, 23, 926, 555]"
../data/test/373fe287f.jpg,"[35, 7, 1023, 532]"
../data/test/374435a1f.jpg,"[0, 205, 1050, 537]"
../data/test/37449bb57.jpg,"[0, 90, 900, 392]"
../data/test/3756cac5a.jpg,"[68, 183, 904, 468]"
../data/test/37624b560.jpg,"[0, 85, 1050, 238]"
../data/test/3766465af.jpg,"[0, 0, 1050, 370]"
../data/test/37683d93d.jpg,"[69, 30, 961, 618]"
../data/test/378622733.jpg,"[0, 0, 785, 441]"
../data/test/3786674e4.jpg,"[122, 174, 818, 373]"
../data/test/378869c0b.jpg,"[74, 0, 952, 411]"
../data/test/37954bd1d.jpg,"[45, 69, 966, 564]"
../data/test/37a7cf9c1.jpg,"[178, 60, 836, 463]"
../data/test/37a8332a1.jpg,"[107, 97, 916, 442]"
../data/test/37aa2084f.jpg,"[0, 42, 1050, 434]"
../data/test/37b758383.jpg,"[114, 0, 913, 591]"
../data/test/37b7cbe46.jpg,"[104, 74, 949, 575]"
../data/test/37bb593c6.jpg,"[0, 0, 1050, 458]"
../data/test/37bfa9a13.jpg,"[52, 77, 1007, 388]"
../data/test/37c87bfc3.jpg,"[29, 57, 1008, 477]"
../data/test/37ceb7aaa.jpg,"[0, 0, 1029, 431]"
../data/test/37d2d4743.jpg,"[115, 0, 924, 600]"
../data/test/37db1a73b.jpg,"[0, 0, 414, 168]"
../data/test/37de84cdd.jpg,"[136, 227, 1084, 435]"
../data/test/37f3a8ae1.jpg,"[135, 138, 646, 400]"
../data/test/37f712e18.jpg,"[244, 139, 907, 522]"
../data/test/3810b4174.jpg,"[11, 6, 1050, 475]"
../data/test/3828f0689.jpg,"[280, 380, 712, 514]"
../data/test/3829b140f.jpg,"[0, 61, 622, 176]"
../data/test/3830ce191.jpg,"[0, 0, 429, 180]"
../data/test/384014263.jpg,"[7, 70, 614, 327]"
../data/test/3843c2b42.jpg,"[0, 135, 1050, 452]"
../data/test/38460ca0c.jpg,"[132, 125, 650, 390]"
../data/test/38475674e.jpg,"[12, 5, 518, 173]"
../data/test/384ccba7e.jpg,"[19, 0, 558, 208]"
../data/test/385a1bb2e.jpg,"[0, 58, 1050, 408]"
../data/test/385c70d86.jpg,"[0, 71, 1050, 411]"
../data/test/385dbfec9.jpg,"[153, 152, 890, 569]"
../data/test/386930f88.jpg,"[143, 72, 505, 254]"
../data/test/3869cc32f.jpg,"[0, 193, 1050, 371]"
../data/test/387eb5adf.jpg,"[0, 0, 1050, 384]"
../data/test/388067463.jpg,"[13, 52, 1022, 441]"
../data/test/389383501.jpg,"[0, 158, 1050, 485]"
../data/test/38952d8d4.jpg,"[3, 81, 1010, 235]"
../data/test/38a636b7d.jpg,"[0, 0, 677, 268]"
../data/test/38b09051c.jpg,"[34, 0, 1003, 387]"
../data/test/38c8dc942.jpg,"[37, 0, 727, 292]"
../data/test/38cbd8381.jpg,"[53, 0, 979, 535]"
../data/test/38ce62b78.jpg,"[0, 38, 700, 372]"
../data/test/38ce8506f.jpg,"[0, 36, 900, 354]"
../data/test/38d64079c.jpg,"[0, 172, 1029, 509]"
../data/test/38e5aa5ca.jpg,"[0, 207, 1050, 368]"
../data/test/38eac76aa.jpg,"[0, 116, 1011, 266]"
../data/test/38f989d21.jpg,"[10, 102, 1002, 434]"
../data/test/38fbada56.jpg,"[0, 120, 1050, 538]"
../data/test/39348b162.jpg,"[0, 138, 1010, 330]"
../data/test/3945ee9d6.jpg,"[24, 137, 1008, 521]"
../data/test/3949d65ad.jpg,"[43, 20, 969, 405]"
../data/test/394a17899.jpg,"[15, 95, 1020, 481]"
../data/test/394a808c6.jpg,"[73, 93, 978, 563]"
../data/test/394b1130f.jpg,"[24, 130, 756, 286]"
../data/test/3953aa075.jpg,"[4, 3, 613, 286]"
../data/test/3957189a3.jpg,"[4, 179, 1001, 373]"
../data/test/395e19dad.jpg,"[28, 79, 682, 192]"
../data/test/39602aa11.jpg,"[108, 3, 557, 367]"
../data/test/39716aa36.jpg,"[9, 55, 1007, 362]"
../data/test/3979a0256.jpg,"[0, 187, 1292, 426]"
../data/test/397c45761.jpg,"[0, 77, 1050, 480]"
../data/test/398117d16.jpg,"[0, 163, 1050, 554]"
../data/test/398217eb2.jpg,"[0, 0, 1050, 460]"
../data/test/39a6f1f53.jpg,"[65, 0, 958, 527]"
../data/test/39ab09fa4.jpg,"[68, 39, 960, 420]"
../data/test/39b0d1ea7.jpg,"[0, 14, 700, 298]"
../data/test/39bebd64e.jpg,"[0, 37, 1050, 425]"
../data/test/39dc1342b.jpg,"[213, 226, 811, 396]"
../data/test/39ddc3a1d.jpg,"[5, 0, 1013, 375]"
../data/test/39fe6a8cc.jpg,"[0, 38, 1035, 401]"
../data/test/3a0054a5a.jpg,"[94, 0, 910, 618]"
../data/test/3a0473438.jpg,"[0, 51, 1050, 412]"
../data/test/3a1282ae2.jpg,"[0, 5, 344, 130]"
../data/test/3a1c525eb.jpg,"[49, 7, 1026, 345]"
../data/test/3a3598815.jpg,"[4, 75, 1045, 460]"
../data/test/3a3f0be5d.jpg,"[320, 430, 760, 639]"
../data/test/3a5782736.jpg,"[9, 0, 700, 393]"
../data/test/3a591cbd5.jpg,"[0, 58, 1050, 509]"
../data/test/3a6a17330.jpg,"[0, 95, 1050, 436]"
../data/test/3a7a79aef.jpg,"[0, 153, 886, 434]"
../data/test/3a82b4182.jpg,"[0, 74, 834, 464]"
../data/test/3a88c991c.jpg,"[178, 175, 900, 471]"
../data/test/3a8adfec1.jpg,"[18, 0, 993, 349]"
../data/test/3a91035ea.jpg,"[7, 42, 878, 430]"
../data/test/3a9aab364.jpg,"[0, 109, 1050, 393]"
../data/test/3ab4766a0.jpg,"[0, 166, 1050, 477]"
../data/test/3ab4dec76.jpg,"[1, 0, 505, 227]"
../data/test/3ab77e041.jpg,"[0, 0, 1050, 402]"
../data/test/3ab95fe59.jpg,"[0, 7, 1050, 513]"
../data/test/3abd3082c.jpg,"[4, 0, 1022, 577]"
../data/test/3ac3e1db2.jpg,"[60, 56, 538, 249]"
../data/test/3ac57edbc.jpg,"[89, 90, 598, 379]"
../data/test/3ad0d3a08.jpg,"[211, 292, 871, 449]"
../data/test/3ada1d774.jpg,"[0, 242, 1018, 437]"
../data/test/3b02c97be.jpg,"[98, 70, 573, 313]"
../data/test/3b0b094da.jpg,"[0, 60, 1048, 386]"
../data/test/3b159b509.jpg,"[31, 0, 1019, 371]"
../data/test/3b16cb37e.jpg,"[0, 172, 1050, 508]"
../data/test/3b2109ab3.jpg,"[143, 0, 888, 441]"
../data/test/3b259d6a7.jpg,"[0, 15, 1050, 449]"
../data/test/3b29e4b8c.jpg,"[0, 96, 1050, 613]"
../data/test/3b2d00d6e.jpg,"[0, 9, 1034, 349]"
../data/test/3b377d586.jpg,"[51, 140, 708, 348]"
../data/test/3b4397d09.jpg,"[3, 48, 1026, 371]"
../data/test/3b4980d60.jpg,"[0, 138, 1050, 476]"
../data/test/3b56f50a7.jpg,"[62, 0, 367, 177]"
../data/test/3b6279c3d.jpg,"[0, 130, 1050, 513]"
../data/test/3b64625c5.jpg,"[140, 0, 608, 402]"
../data/test/3b79c2285.jpg,"[231, 165, 982, 556]"
../data/test/3b82fe211.jpg,"[39, 153, 844, 469]"
../data/test/3b8e16e13.jpg,"[0, 9, 1039, 553]"
../data/test/3b92598c9.jpg,"[0, 7, 1050, 527]"
../data/test/3ba301459.jpg,"[0, 34, 1050, 462]"
../data/test/3bba129ad.jpg,"[0, 5, 898, 408]"
../data/test/3bbe85f33.jpg,"[187, 141, 895, 539]"
../data/test/3bdef26dd.jpg,"[0, 0, 1050, 450]"
../data/test/3bdef26dd.jpg,"[0, 0, 1050, 384]"
../data/test/3be53fc62.jpg,"[0, 117, 1050, 413]"
../data/test/3be62ad36.jpg,"[0, 48, 1050, 353]"
../data/test/3bf582861.jpg,"[22, 0, 630, 370]"
../data/test/3c17cd449.jpg,"[0, 0, 1050, 496]"
../data/test/3c1f6d222.jpg,"[0, 65, 997, 203]"
../data/test/3c25babcb.jpg,"[0, 0, 1050, 324]"
../data/test/3c2b4fe05.jpg,"[55, 0, 943, 450]"
../data/test/3c4055f42.jpg,"[0, 138, 1050, 491]"
../data/test/3c46fee76.jpg,"[3, 56, 747, 359]"
../data/test/3c5607611.jpg,"[66, 119, 988, 541]"
../data/test/3c598a678.jpg,"[0, 0, 853, 259]"
../data/test/3c6a5676a.jpg,"[184, 127, 1680, 383]"
../data/test/3c70d47c2.jpg,"[0, 33, 1050, 469]"
../data/test/3c8642287.jpg,"[119, 225, 864, 422]"
../data/test/3c93275b4.jpg,"[0, 44, 1050, 411]"
../data/test/3c9d519cf.jpg,"[24, 0, 581, 243]"
../data/test/3cacb2c58.jpg,"[0, 0, 1040, 482]"
../data/test/3cae6cc29.jpg,"[113, 238, 474, 403]"
../data/test/3cd066232.jpg,"[44, 0, 1000, 344]"
../data/test/3cd807f20.jpg,"[139, 139, 891, 298]"
../data/test/3cfa1be0f.jpg,"[117, 100, 951, 487]"
../data/test/3d0695940.jpg,"[0, 0, 1050, 411]"
../data/test/3d0d0dee1.jpg,"[0, 0, 1050, 236]"
../data/test/3d145ac9c.jpg,"[5, 154, 889, 431]"
../data/test/3d146bf74.jpg,"[24, 172, 984, 472]"
../data/test/3d153715b.jpg,"[0, 298, 1050, 446]"
../data/test/3d1716ba8.jpg,"[0, 82, 700, 398]"
../data/test/3d1efcc47.jpg,"[0, 63, 1050, 372]"
../data/test/3d4cacabc.jpg,"[0, 18, 1050, 429]"
../data/test/3d6360f9d.jpg,"[37, 61, 654, 416]"
../data/test/3d94f6180.jpg,"[0, 127, 1050, 439]"
../data/test/3d965654e.jpg,"[0, 60, 1050, 402]"
../data/test/3dae18d55.jpg,"[0, 0, 1050, 410]"
../data/test/3db5ba77d.jpg,"[0, 124, 1050, 405]"
../data/test/3dbd0220f.jpg,"[156, 142, 919, 569]"
../data/test/3dcac20f1.jpg,"[56, 106, 619, 294]"
../data/test/3dd105781.jpg,"[42, 72, 782, 368]"
../data/test/3de1ca0ad.jpg,"[0, 27, 700, 343]"
../data/test/3df4ddba0.jpg,"[0, 290, 1100, 644]"
../data/test/3e093fec3.jpg,"[0, 18, 1050, 553]"
../data/test/3e0d6671a.jpg,"[0, 54, 1050, 369]"
../data/test/3e0e3ec53.jpg,"[0, 30, 989, 393]"
../data/test/3e158b18b.jpg,"[73, 225, 968, 621]"
../data/test/3e23b20a2.jpg,"[0, 214, 1046, 363]"
../data/test/3e2d13f38.jpg,"[0, 291, 978, 472]"
../data/test/3e30c12f5.jpg,"[0, 116, 1050, 400]"
../data/test/3e37e59d0.jpg,"[0, 28, 1050, 454]"
../data/test/3e3e8c6ee.jpg,"[83, 0, 944, 617]"
../data/test/3e4d4b012.jpg,"[0, 80, 1043, 591]"
../data/test/3e528c2f5.jpg,"[30, 54, 843, 438]"
../data/test/3e571f0c2.jpg,"[0, 20, 1050, 434]"
../data/test/3e665407b.jpg,"[18, 60, 596, 335]"
../data/test/3e687d0cc.jpg,"[0, 116, 892, 260]"
../data/test/3e74449c2.jpg,"[0, 187, 1050, 461]"
../data/test/3e7e2537e.jpg,"[19, 235, 981, 430]"
../data/test/3ea11c048.jpg,"[0, 1, 1050, 461]"
../data/test/3ea72d441.jpg,"[0, 77, 1050, 600]"
../data/test/3eb4f2a19.jpg,"[22, 0, 1024, 405]"
../data/test/3ebe6f44e.jpg,"[8, 35, 671, 261]"
../data/test/3ec0bc856.jpg,"[0, 90, 1050, 377]"
../data/test/3edd76b8c.jpg,"[0, 60, 1050, 417]"
../data/test/3effca683.jpg,"[0, 156, 893, 346]"
../data/test/3f11d31d8.jpg,"[0, 0, 898, 383]"
../data/test/3f1987163.jpg,"[0, 42, 900, 431]"
../data/test/3f22fa10c.jpg,"[0, 64, 729, 389]"
../data/test/3f37c5bb7.jpg,"[0, 52, 889, 383]"
../data/test/3f39da55c.jpg,"[77, 123, 938, 437]"
../data/test/3f40d5bb1.jpg,"[114, 369, 900, 502]"
../data/test/3f542ebd6.jpg,"[0, 133, 1050, 500]"
../data/test/3f54a88cb.jpg,"[0, 56, 636, 237]"
../data/test/3f61eac16.jpg,"[0, 138, 1050, 545]"
../data/test/3f62ad59e.jpg,"[0, 10, 910, 314]"
../data/test/3f695280b.jpg,"[57, 129, 1029, 558]"
../data/test/3f7334faf.jpg,"[0, 18, 1050, 371]"
../data/test/3f7555197.jpg,"[0, 0, 1050, 481]"
../data/test/3f9017093.jpg,"[0, 26, 1040, 503]"
../data/test/3f9168754.jpg,"[62, 50, 992, 564]"
../data/test/3fb03887a.jpg,"[0, 156, 1050, 526]"
../data/test/3fb45fe56.jpg,"[86, 98, 955, 749]"
../data/test/3fb6f6735.jpg,"[0, 99, 1050, 656]"
../data/test/3fc571ba4.jpg,"[3, 49, 1050, 575]"
../data/test/3fcd8221b.jpg,"[0, 97, 1050, 496]"
../data/test/3fd5daaf7.jpg,"[39, 292, 960, 460]"
../data/test/3fd6a444b.jpg,"[32, 41, 880, 401]"
../data/test/3fe7850b6.jpg,"[0, 223, 1050, 480]"
../data/test/3ff5945fd.jpg,"[0, 87, 1445, 528]"
../data/test/400212188.jpg,"[0, 190, 1050, 358]"
../data/test/400313c0b.jpg,"[80, 217, 909, 434]"
../data/test/40087d09a.jpg,"[78, 86, 1024, 451]"
../data/test/4021abe4d.jpg,"[195, 39, 848, 540]"
../data/test/4022b9063.jpg,"[0, 132, 1050, 487]"
../data/test/40315d42d.jpg,"[0, 0, 1050, 306]"
../data/test/403665930.jpg,"[0, 33, 1050, 416]"
../data/test/4037e5818.jpg,"[52, 64, 973, 427]"
../data/test/403f47ce5.jpg,"[76, 5, 973, 469]"
../data/test/403ff2240.jpg,"[0, 0, 672, 232]"
../data/test/404206f77.jpg,"[52, 140, 982, 559]"
../data/test/4043c4a1d.jpg,"[110, 265, 922, 420]"
../data/test/4043c4a1d.jpg,"[114, 253, 466, 419]"
../data/test/404b52ee2.jpg,"[140, 138, 789, 310]"
../data/test/404e87f57.jpg,"[0, 115, 1050, 381]"
../data/test/408c34ea1.jpg,"[289, 192, 851, 484]"
../data/test/408c684ea.jpg,"[0, 3, 1050, 380]"
../data/test/408f37c44.jpg,"[12, 291, 998, 426]"
../data/test/40942f975.jpg,"[0, 0, 1050, 342]"
../data/test/4096b86da.jpg,"[198, 56, 850, 362]"
../data/test/40a6dd1b4.jpg,"[0, 53, 1050, 402]"
../data/test/40b624d02.jpg,"[70, 0, 937, 450]"
../data/test/40ba0b4d2.jpg,"[43, 0, 1025, 440]"
../data/test/40e03a9a2.jpg,"[0, 122, 1050, 581]"
../data/test/40e18a281.jpg,"[0, 17, 701, 284]"
../data/test/40eb9a5dd.jpg,"[0, 10, 1050, 418]"
../data/test/40f14bb62.jpg,"[0, 102, 1050, 386]"
../data/test/41086e3b8.jpg,"[0, 136, 1050, 582]"
../data/test/411520562.jpg,"[0, 85, 1050, 405]"
../data/test/4120b46d6.jpg,"[0, 98, 1050, 516]"
../data/test/412d0ff87.jpg,"[60, 1, 857, 541]"
../data/test/4132bade6.jpg,"[0, 23, 1050, 423]"
../data/test/413412bd8.jpg,"[0, 184, 1050, 504]"
../data/test/4134d7579.jpg,"[48, 148, 982, 530]"
../data/test/413b7de3c.jpg,"[0, 133, 1050, 405]"
../data/test/413c76d3f.jpg,"[0, 4, 1050, 373]"
../data/test/4156fa826.jpg,"[0, 23, 969, 365]"
../data/test/415955dff.jpg,"[144, 241, 895, 611]"
../data/test/41624877d.jpg,"[0, 6, 1049, 390]"
../data/test/4162cdf2d.jpg,"[0, 0, 1050, 348]"
../data/test/4167bc057.jpg,"[0, 83, 1050, 554]"
../data/test/416b172fa.jpg,"[0, 26, 1050, 395]"
../data/test/41786fe02.jpg,"[5, 131, 822, 401]"
../data/test/4188acc6e.jpg,"[97, 163, 934, 501]"
../data/test/41b2db718.jpg,"[36, 73, 652, 286]"
../data/test/41b715a70.jpg,"[0, 77, 1050, 404]"
../data/test/41c670582.jpg,"[0, 25, 1050, 364]"
../data/test/41cabd283.jpg,"[0, 81, 1050, 498]"
../data/test/41d6736e1.jpg,"[0, 61, 1050, 577]"
../data/test/41e2e2b8a.jpg,"[16, 2, 1048, 433]"
../data/test/41e610725.jpg,"[121, 100, 894, 469]"
../data/test/41fdd6353.jpg,"[0, 0, 1045, 380]"
../data/test/420f8bb80.jpg,"[0, 0, 861, 351]"
../data/test/4213af5f9.jpg,"[0, 23, 1050, 541]"
../data/test/42238704c.jpg,"[28, 48, 1000, 360]"
../data/test/4236d6e2f.jpg,"[16, 62, 1005, 445]"
../data/test/423b09dc4.jpg,"[0, 50, 1050, 486]"
../data/test/425653ca9.jpg,"[51, 15, 753, 444]"
../data/test/4257fb8cc.jpg,"[0, 62, 1050, 405]"
../data/test/425988365.jpg,"[74, 0, 983, 407]"
../data/test/4276cbefd.jpg,"[11, 31, 678, 323]"
../data/test/428c6e2c9.jpg,"[6, 160, 1018, 496]"
../data/test/429521aa4.jpg,"[0, 100, 1040, 612]"
../data/test/4298f0c46.jpg,"[190, 226, 656, 416]"
../data/test/42a640c8d.jpg,"[0, 0, 1050, 316]"
../data/test/42a8b0037.jpg,"[7, 231, 1007, 402]"
../data/test/42c069225.jpg,"[6, 65, 1017, 223]"
../data/test/42c3ac658.jpg,"[0, 99, 1050, 412]"
../data/test/42e1c56c4.jpg,"[1, 53, 1028, 632]"
../data/test/42f3c9a12.jpg,"[229, 124, 761, 462]"
../data/test/42fd01c26.jpg,"[62, 0, 1015, 462]"
../data/test/430c15a2b.jpg,"[0, 84, 1050, 413]"
../data/test/43183e0ce.jpg,"[0, 0, 1050, 292]"
../data/test/4332a7705.jpg,"[0, 15, 1050, 550]"
../data/test/43547670a.jpg,"[0, 168, 1050, 467]"
../data/test/4358b4875.jpg,"[51, 216, 957, 519]"
../data/test/4363c8a0a.jpg,"[0, 77, 940, 400]"
../data/test/4368ed8a7.jpg,"[0, 23, 1050, 374]"
../data/test/436a17e9a.jpg,"[0, 164, 1050, 673]"
../data/test/438ebf566.jpg,"[0, 161, 1050, 577]"
../data/test/438ff3dc5.jpg,"[0, 0, 1050, 591]"
../data/test/439c4ab88.jpg,"[72, 37, 974, 584]"
../data/test/43a0a18e7.jpg,"[0, 0, 1042, 502]"
../data/test/43a7e2f99.jpg,"[0, 62, 1050, 576]"
../data/test/43b9bae73.jpg,"[0, 0, 1050, 222]"
../data/test/43be3b77f.jpg,"[0, 66, 1050, 420]"
../data/test/43c9109e7.jpg,"[14, 14, 1002, 352]"
../data/test/43e35c1b6.jpg,"[13, 168, 1006, 559]"
../data/test/43f96d510.jpg,"[0, 14, 1050, 466]"
../data/test/43fc07441.jpg,"[130, 98, 930, 610]"
../data/test/43fe9e728.jpg,"[0, 0, 1050, 371]"
../data/test/44129d8a8.jpg,"[0, 10, 1050, 355]"
../data/test/441349700.jpg,"[0, 59, 1050, 400]"
../data/test/44193cb83.jpg,"[0, 0, 1050, 318]"
../data/test/4421a2118.jpg,"[0, 49, 1050, 435]"
../data/test/443b91c5f.jpg,"[0, 145, 1028, 517]"
../data/test/443c0b704.jpg,"[0, 78, 1050, 504]"
../data/test/444226bf3.jpg,"[0, 0, 858, 375]"
../data/test/44450604e.jpg,"[63, 16, 970, 466]"
../data/test/445f42f79.jpg,"[0, 112, 1050, 483]"
../data/test/446334df7.jpg,"[26, 53, 999, 517]"
../data/test/44647d086.jpg,"[48, 0, 739, 297]"
../data/test/446b3bb88.jpg,"[43, 256, 966, 396]"
../data/test/447f4675f.jpg,"[0, 36, 1050, 433]"
../data/test/4488b7c7d.jpg,"[20, 0, 1050, 648]"
../data/test/448d95ec2.jpg,"[66, 97, 978, 297]"
../data/test/44a0d23a4.jpg,"[0, 78, 1050, 486]"
../data/test/44a464f19.jpg,"[6, 299, 1008, 431]"
../data/test/44a526b80.jpg,"[0, 0, 1050, 358]"
../data/test/44c93c3ca.jpg,"[0, 17, 777, 304]"
../data/test/44d735f0a.jpg,"[143, 188, 695, 393]"
../data/test/44df8a0e1.jpg,"[0, 0, 1050, 470]"
../data/test/44eb9992d.jpg,"[0, 199, 1050, 508]"
../data/test/44f2e4f38.jpg,"[14, 0, 778, 271]"
../data/test/45069a190.jpg,"[0, 20, 1050, 319]"
../data/test/45108afa4.jpg,"[0, 0, 1050, 371]"
../data/test/4511f2fca.jpg,"[0, 63, 792, 315]"
../data/test/451d9aaec.jpg,"[28, 185, 995, 624]"
../data/test/4525f3d5b.jpg,"[0, 104, 1050, 400]"
../data/test/452b15c9d.jpg,"[69, 73, 951, 366]"
../data/test/455ed0ae6.jpg,"[122, 165, 944, 469]"
../data/test/45601a68e.jpg,"[0, 163, 1050, 550]"
../data/test/45627d1e5.jpg,"[0, 0, 1050, 360]"
../data/test/45659632d.jpg,"[114, 132, 939, 542]"
../data/test/45708aeeb.jpg,"[0, 138, 1048, 500]"
../data/test/4582d20d0.jpg,"[3, 251, 358, 353]"
../data/test/4592f3641.jpg,"[0, 0, 1050, 450]"
../data/test/459d3e53b.jpg,"[0, 39, 1050, 423]"
../data/test/45a37404e.jpg,"[0, 194, 1050, 465]"
../data/test/45b6618f6.jpg,"[93, 18, 928, 393]"
../data/test/45b6a301d.jpg,"[49, 40, 979, 629]"
../data/test/45b89a418.jpg,"[48, 69, 992, 196]"
../data/test/45c235dbb.jpg,"[0, 136, 1050, 538]"
../data/test/45d0e27ae.jpg,"[65, 253, 524, 425]"
